2b5f81,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770067735,,200,request
18ba19,127.0.0.1,GET,http://127.0.0.1:8000/feature,1770067755,,200,request
2adb67,127.0.0.1,GET,http://127.0.0.1:8000/feature/new,1770067813,,200,request
6ed849,127.0.0.1,POST,http://127.0.0.1:8000/feature/new,1770067826,,302,request
f0cccb,127.0.0.1,GET,http://127.0.0.1:8000/feature,1770067826,,200,request
0c033c,127.0.0.1,GET,http://127.0.0.1:8000/feature/new,1770067828,,200,request
553cc1,127.0.0.1,POST,http://127.0.0.1:8000/feature/new,1770067838,,302,request
a028a6,127.0.0.1,GET,http://127.0.0.1:8000/feature,1770067838,,200,request
0f7e53,127.0.0.1,GET,http://127.0.0.1:8000/feature/new,1770067840,,200,request
7a3cc3,127.0.0.1,POST,http://127.0.0.1:8000/feature/new,1770067851,,302,request
295feb,127.0.0.1,GET,http://127.0.0.1:8000/feature,1770067851,,200,request
7bdbcc,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/packages,1770067858,,200,request
c02a84,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/features,1770067860,,200,request
175b80,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770067864,,200,request
356293,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/packages,1770068503,,200,request
a90bce,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/packages,1770068506,,200,request
666bab,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/packages,1770068506,,200,request
3944ef,127.0.0.1,GET,http://127.0.0.1:8000/package/new,1770068510,,200,request
228823,127.0.0.1,POST,http://127.0.0.1:8000/package/new,1770068538,,303,request
d9755b,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770068539,,200,request
e46485,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/packages,1770068549,,200,request
5c4db1,127.0.0.1,GET,http://127.0.0.1:8000/package/1/edit,1770078052,,200,request
2ef8c3,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770078057,,200,request
0efc75,127.0.0.1,GET,http://127.0.0.1:8000/package/new,1770078060,,200,request
ce2567,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770078062,,200,request
83a765,127.0.0.1,GET,http://127.0.0.1:8000/,1770114973,,404,request
8ff8e3,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770114979,,200,request
a87559,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770114979,,200,request
eb337c,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770114981,,200,request
2f7f5e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770114985,6c9a6d,404,request
6c9a6d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770114985,,404,request
f766f7,127.0.0.1,GET,http://127.0.0.1:8000/package/new,1770114989,,200,request
a8c265,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1770115027,44d56b,404,request
44d56b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1770115027,,404,request
ec86f4,127.0.0.1,GET,http://127.0.0.1:8000/package/new,1770115307,,200,request
be5453,127.0.0.1,GET,http://127.0.0.1:8000/package/new,1770115329,9ca6d3,500,request
9ca6d3,127.0.0.1,POST,http://127.0.0.1:8000/package/new,1770115329,,500,request
c4ab67,127.0.0.1,GET,http://127.0.0.1:8000/package/new,1770115356,912155,500,request
912155,127.0.0.1,POST,http://127.0.0.1:8000/package/new,1770115356,,500,request
1a0dc7,127.0.0.1,GET,http://127.0.0.1:8000/package/new,1770115359,b33362,500,request
b33362,127.0.0.1,POST,http://127.0.0.1:8000/package/new,1770115359,,500,request
caa574,127.0.0.1,GET,http://127.0.0.1:8000/,1770115371,,404,request
20e950,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770115376,,200,request
15bf8b,127.0.0.1,GET,http://127.0.0.1:8000/package/new,1770115378,,200,request
84db55,127.0.0.1,GET,http://127.0.0.1:8000/package/new,1770115587,,200,request
40d9a1,127.0.0.1,GET,http://127.0.0.1:8000/package/new,1770115590,c8d594,500,request
c8d594,127.0.0.1,POST,http://127.0.0.1:8000/package/new,1770115590,,500,request
51e805,127.0.0.1,GET,http://127.0.0.1:8000/package/new,1770115608,,200,request
edea8a,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770115709,,200,request
eb267a,127.0.0.1,GET,http://127.0.0.1:8000/package/3/edit,1770115715,,200,request
00f6ab,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770115716,,200,request
e7c4fc,127.0.0.1,GET,http://127.0.0.1:8000/feature,1770115732,,200,request
fea13d,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770115740,,200,request
b5a19f,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770116640,,200,request
0a05bb,127.0.0.1,GET,http://127.0.0.1:8000/package/new,1770116642,,200,request
d56282,127.0.0.1,GET,http://127.0.0.1:8000/package/new,1770116644,44e069,500,request
44e069,127.0.0.1,POST,http://127.0.0.1:8000/package/new,1770116644,,500,request
4ece91,127.0.0.1,GET,http://127.0.0.1:8000/package/new,1770116687,d2466a,500,request
d2466a,127.0.0.1,POST,http://127.0.0.1:8000/package/new,1770116687,,500,request
2fea9a,127.0.0.1,GET,http://127.0.0.1:8000/feature,1770116722,,200,request
6a39cc,127.0.0.1,GET,http://127.0.0.1:8000/feature/new,1770116724,,200,request
28cbd2,127.0.0.1,GET,http://127.0.0.1:8000/feature/new,1770116727,5f9bcd,500,request
5f9bcd,127.0.0.1,POST,http://127.0.0.1:8000/feature/new,1770116727,,500,request
92ed82,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770116733,,200,request
be2cce,127.0.0.1,GET,http://127.0.0.1:8000/package/new,1770116736,,200,request
44acc6,127.0.0.1,GET,http://127.0.0.1:8000/package/new,1770117158,,200,request
29224c,127.0.0.1,POST,http://127.0.0.1:8000/package/new,1770117160,,422,request
ecb1d6,127.0.0.1,POST,http://127.0.0.1:8000/package/new,1770117164,,422,request
14761d,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770117168,,200,request
6decbd,127.0.0.1,GET,http://127.0.0.1:8000/package/4/edit,1770117174,,200,request
b98c44,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770117179,,200,request
dfb0c0,127.0.0.1,POST,http://127.0.0.1:8000/package/4,1770117184,,303,request
5c6122,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770117184,,200,request
002a1a,127.0.0.1,GET,http://127.0.0.1:8000/package/new,1770117186,,200,request
aa8bdb,127.0.0.1,POST,http://127.0.0.1:8000/package/new,1770117191,,422,request
6568ef,127.0.0.1,GET,http://127.0.0.1:8000/feature,1770117203,,200,request
408ede,127.0.0.1,GET,http://127.0.0.1:8000/feature/new,1770117205,,200,request
8f7ddb,127.0.0.1,POST,http://127.0.0.1:8000/feature/new,1770117207,,422,request
428c9e,127.0.0.1,POST,http://127.0.0.1:8000/feature/new,1770117317,,422,request
ccb020,127.0.0.1,POST,http://127.0.0.1:8000/feature/new,1770117504,,422,request
46a4ec,127.0.0.1,POST,http://127.0.0.1:8000/feature/new,1770117506,,422,request
842c0d,127.0.0.1,GET,http://127.0.0.1:8000/feature,1770117509,,200,request
17a234,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770117513,,200,request
fcfb2a,127.0.0.1,GET,http://127.0.0.1:8000/package/new,1770117515,,200,request
619c25,127.0.0.1,POST,http://127.0.0.1:8000/package/new,1770117518,,422,request
3eb9e2,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770117713,,200,request
d3afe8,127.0.0.1,GET,http://127.0.0.1:8000/feature,1770117721,,200,request
9596e5,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770117809,,200,request
8128a7,127.0.0.1,GET,http://127.0.0.1:8000/package/new,1770117811,,200,request
e90dae,127.0.0.1,POST,http://127.0.0.1:8000/package/new,1770117813,,422,request
7cac86,127.0.0.1,GET,http://127.0.0.1:8000/,1770123787,,404,request
fed9dd,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770123814,,200,request
408e57,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770123816,90b985,404,request
90b985,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1770123816,,404,request
6e6d9f,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur,1770123823,,302,request
4063f6,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/packages,1770123824,,200,request
7b3cba,127.0.0.1,GET,http://127.0.0.1:8000/feature,1770123842,,200,request
518bee,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770123859,,200,request
6f64a4,127.0.0.1,GET,http://127.0.0.1:8000/package/new,1770124101,,200,request
c69bea,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/features,1770124140,,200,request
7e3b64,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770124144,,200,request
5ede41,127.0.0.1,GET,http://127.0.0.1:8000/feature,1770124147,,200,request
14b51a,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770124179,,200,request
b91a79,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770124477,,200,request
6d3b82,127.0.0.1,GET,http://127.0.0.1:8000/feature,1770124530,,200,request
fae818,127.0.0.1,GET,http://127.0.0.1:8000/package/,1770130571,,200,request
bab4a6,127.0.0.1,GET,http://127.0.0.1:8000/package/new,1770133136,,200,request
192068,127.0.0.1,POST,http://127.0.0.1:8000/package/new,1770133139,,422,request
b4c48a,127.0.0.1,GET,http://127.0.0.1:8000/,1770249848,,404,request
f0b109,127.0.0.1,GET,http://localhost:8000/produit,1770249876,,200,request
a1ee4f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1770249878,6183e3,404,request
6183e3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1770249878,,404,request
d3c87c,127.0.0.1,GET,http://localhost:8000/produit/new,1770249880,,200,request
4c1d87,127.0.0.1,POST,http://localhost:8000/produit/new,1770249908,,303,request
a6bdec,127.0.0.1,GET,http://localhost:8000/produit,1770249910,b6f1aa,500,request
b6f1aa,127.0.0.1,GET,http://localhost:8000/produit,1770249910,,500,request
a6139c,127.0.0.1,GET,http://localhost:8000/mouvement,1770249940,,200,request
82f030,127.0.0.1,GET,http://localhost:8000/mouvement/new,1770249942,cd880e,500,request
cd880e,127.0.0.1,GET,http://localhost:8000/mouvement/new,1770249942,,500,request
26f868,127.0.0.1,GET,http://127.0.0.1:8000/,1770249973,,404,request
0999e5,127.0.0.1,GET,http://localhost:8000/mouvement,1770249982,,200,request
3e944d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1770249982,d480b6,404,request
d480b6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1770249982,,404,request
7708fd,127.0.0.1,GET,http://localhost:8000/produit,1770249995,a63770,500,request
a63770,127.0.0.1,GET,http://localhost:8000/produit,1770249995,,500,request
37bef4,127.0.0.1,GET,http://localhost:8000/produit,1770250007,b34766,500,request
b34766,127.0.0.1,GET,http://localhost:8000/produit,1770250007,,500,request
9754cc,127.0.0.1,GET,http://localhost:8000/mouvement/new,1770250012,81906f,500,request
81906f,127.0.0.1,GET,http://localhost:8000/mouvement/new,1770250012,,500,request
719b1e,127.0.0.1,POST,http://localhost:8000/produit/new,1770250047,,303,request
b2c9d9,127.0.0.1,GET,http://localhost:8000/produit,1770250048,6c3408,500,request
6c3408,127.0.0.1,GET,http://localhost:8000/produit,1770250048,,500,request
e957e8,127.0.0.1,GET,http://localhost:8000/produit,1770250059,2e16f1,500,request
2e16f1,127.0.0.1,GET,http://localhost:8000/produit,1770250059,,500,request
1998dd,127.0.0.1,POST,http://localhost:8000/produit/new,1770250105,,303,request
edfed8,127.0.0.1,GET,http://localhost:8000/produit,1770250105,13f5fd,500,request
13f5fd,127.0.0.1,GET,http://localhost:8000/produit,1770250105,,500,request
a225f8,127.0.0.1,GET,http://localhost:8000/produit,1770250177,e3267c,500,request
e3267c,127.0.0.1,GET,http://localhost:8000/produit,1770250177,,500,request
96bcb5,127.0.0.1,GET,http://localhost:8000/produit,1770250208,34f3b0,500,request
34f3b0,127.0.0.1,GET,http://localhost:8000/produit,1770250208,,500,request
5b890f,127.0.0.1,GET,http://localhost:8000/mouvement/new,1770250567,5767a6,500,request
5767a6,127.0.0.1,GET,http://localhost:8000/mouvement/new,1770250567,,500,request
7f5c51,127.0.0.1,GET,http://localhost:8000/mouvement/new,1770250750,,200,request
4978b6,127.0.0.1,POST,http://localhost:8000/mouvement/new,1770250765,,303,request
4d6260,127.0.0.1,GET,http://localhost:8000/mouvement,1770250766,6f5a33,500,request
6f5a33,127.0.0.1,GET,http://localhost:8000/mouvement,1770250766,,500,request
be3e4c,127.0.0.1,GET,http://localhost:8000/produit,1770250772,c11cc9,500,request
c11cc9,127.0.0.1,GET,http://localhost:8000/produit,1770250772,,500,request
a0e176,127.0.0.1,GET,http://localhost:8000/mouvement,1770250818,83f876,500,request
83f876,127.0.0.1,GET,http://localhost:8000/mouvement,1770250818,,500,request
37e6d4,127.0.0.1,GET,http://localhost:8000/mouvement,1770250853,376d65,500,request
376d65,127.0.0.1,GET,http://localhost:8000/mouvement,1770250853,,500,request
2f39ae,127.0.0.1,GET,http://localhost:8000/produit,1770250855,7ce8c6,500,request
7ce8c6,127.0.0.1,GET,http://localhost:8000/produit,1770250855,,500,request
897ad4,127.0.0.1,GET,http://localhost:8000/mouvement,1770250879,cd71d7,500,request
cd71d7,127.0.0.1,GET,http://localhost:8000/mouvement,1770250879,,500,request
e680d0,127.0.0.1,GET,http://localhost:8000/produit,1770250880,78944b,500,request
78944b,127.0.0.1,GET,http://localhost:8000/produit,1770250880,,500,request
761b77,127.0.0.1,GET,http://localhost:8000/mouvement,1770250951,bfac1d,500,request
bfac1d,127.0.0.1,GET,http://localhost:8000/mouvement,1770250951,,500,request
6cf21b,127.0.0.1,GET,http://localhost:8000/produit,1770250953,c34812,500,request
c34812,127.0.0.1,GET,http://localhost:8000/produit,1770250953,,500,request
3559c7,127.0.0.1,GET,http://localhost:8000/mouvement,1770251160,,200,request
8008a8,127.0.0.1,GET,http://localhost:8000/produit,1770251163,3666ac,500,request
3666ac,127.0.0.1,GET,http://localhost:8000/produit,1770251163,,500,request
63ff00,127.0.0.1,GET,http://localhost:8000/mouvement/1,1770251168,fe87fe,500,request
fe87fe,127.0.0.1,GET,http://localhost:8000/mouvement/1,1770251168,,500,request
73fbab,127.0.0.1,GET,http://localhost:8000/mouvement/1/edit,1770251172,3276e3,500,request
3276e3,127.0.0.1,GET,http://localhost:8000/mouvement/1/edit,1770251172,,500,request
efb8f9,127.0.0.1,GET,http://localhost:8000/produit,1770251329,,200,request
0ba172,127.0.0.1,GET,http://localhost:8000/produit/1,1770251332,41451a,500,request
41451a,127.0.0.1,GET,http://localhost:8000/produit/1,1770251332,,500,request
052737,127.0.0.1,GET,http://localhost:8000/produit/1/edit,1770251336,b52c29,500,request
b52c29,127.0.0.1,GET,http://localhost:8000/produit/1/edit,1770251336,,500,request
493432,127.0.0.1,GET,http://localhost:8000/mouvement/1/edit,1770251340,c3d10a,500,request
c3d10a,127.0.0.1,GET,http://localhost:8000/mouvement/1/edit,1770251340,,500,request
ccb4c9,127.0.0.1,GET,http://localhost:8000/produit/1,1770251344,ec35c6,500,request
ec35c6,127.0.0.1,GET,http://localhost:8000/produit/1,1770251344,,500,request
d6607d,127.0.0.1,GET,http://localhost:8000/produit/1,1770251417,25c133,500,request
25c133,127.0.0.1,GET,http://localhost:8000/produit/1,1770251417,,500,request
a5fa1c,127.0.0.1,GET,http://localhost:8000/produit/1,1770251434,5713da,500,request
5713da,127.0.0.1,GET,http://localhost:8000/produit/1,1770251434,,500,request
e01ab9,127.0.0.1,GET,http://localhost:8000/produit/1,1770251496,876ff9,500,request
876ff9,127.0.0.1,GET,http://localhost:8000/produit/1,1770251496,,500,request
bda1f9,127.0.0.1,GET,http://localhost:8000/produit/1,1770251531,,200,request
fdc69f,127.0.0.1,GET,http://localhost:8000/produit/1/edit,1770251537,,200,request
41328a,127.0.0.1,POST,http://localhost:8000/produit/1/edit,1770251542,,303,request
22965d,127.0.0.1,GET,http://localhost:8000/produit,1770251542,,200,request
6b9bfc,127.0.0.1,GET,http://localhost:8000/mouvement/1,1770251546,234ad4,500,request
234ad4,127.0.0.1,GET,http://localhost:8000/mouvement/1,1770251546,,500,request
88e89d,127.0.0.1,GET,http://localhost:8000/mouvement/1,1770251576,48f109,500,request
48f109,127.0.0.1,GET,http://localhost:8000/mouvement/1,1770251576,,500,request
1966f4,127.0.0.1,GET,http://localhost:8000/mouvement/1,1770251614,,200,request
5d682c,127.0.0.1,GET,http://localhost:8000/mouvement/1/edit,1770251620,,200,request
646982,127.0.0.1,POST,http://localhost:8000/mouvement/1/edit,1770251625,,303,request
2c462f,127.0.0.1,GET,http://localhost:8000/mouvement,1770251626,,200,request
fdd97e,127.0.0.1,GET,http://localhost:8000/produit,1770251632,,200,request
8e4610,127.0.0.1,GET,http://localhost:8000/mouvement,1770251633,,200,request
08be10,127.0.0.1,GET,http://localhost:8000/produit,1770251929,,200,request
6da3b9,127.0.0.1,GET,http://localhost:8000/mouvement,1770251931,,200,request
c08218,127.0.0.1,GET,http://localhost:8000/produit,1770251962,,200,request
e9adbf,127.0.0.1,GET,http://localhost:8000/produit,1770251965,,200,request
850a67,127.0.0.1,GET,http://localhost:8000/produit,1770252223,06b9e0,500,request
06b9e0,127.0.0.1,GET,http://localhost:8000/produit,1770252223,,500,request
e29bb3,127.0.0.1,GET,http://localhost:8000/produit,1770252295,,200,request
d4b7eb,127.0.0.1,GET,http://localhost:8000/mouvement,1770252301,,200,request
76eb86,127.0.0.1,GET,http://localhost:8000/mouvement/1,1770252303,5b6da8,500,request
5b6da8,127.0.0.1,GET,http://localhost:8000/mouvement/1,1770252303,,500,request
5f2b56,127.0.0.1,GET,http://localhost:8000/mouvement,1770252393,,200,request
2bd3f5,127.0.0.1,GET,http://localhost:8000/produit/1,1770252415,,200,request
46b49a,127.0.0.1,GET,http://localhost:8000/produit,1770252461,,200,request
38860a,127.0.0.1,GET,http://localhost:8000/produit/new,1770252463,,200,request
cb5cde,127.0.0.1,GET,http://localhost:8000/produit,1770252478,,200,request
123e2f,127.0.0.1,GET,http://localhost:8000/produit/1/edit,1770252495,2bbbe6,500,request
2bbbe6,127.0.0.1,GET,http://localhost:8000/produit/1/edit,1770252495,,500,request
1692d0,127.0.0.1,GET,http://localhost:8000/produit/1,1770252499,,200,request
6f1626,127.0.0.1,GET,http://localhost:8000/produit/1/edit,1770252588,,200,request
c06b6a,127.0.0.1,GET,http://localhost:8000/produit,1770252597,,200,request
6ecc5d,127.0.0.1,GET,http://localhost:8000/produit/1,1770252599,,200,request
bd0579,127.0.0.1,GET,http://localhost:8000/produit,1770252605,,200,request
332ddc,127.0.0.1,GET,http://localhost:8000/produit/new,1770252608,,200,request
0d8760,127.0.0.1,GET,http://localhost:8000/mouvement/1,1770252618,b9a604,500,request
b9a604,127.0.0.1,GET,http://localhost:8000/mouvement/1,1770252618,,500,request
7ff02c,127.0.0.1,GET,http://localhost:8000/mouvement,1770252740,,200,request
988d0a,127.0.0.1,GET,http://localhost:8000/mouvement/1,1770252742,,200,request
ae0bd9,127.0.0.1,GET,http://localhost:8000/mouvement,1770252744,,200,request
1edc5f,127.0.0.1,GET,http://localhost:8000/mouvement/1/edit,1770252746,,200,request
6fa509,127.0.0.1,GET,http://localhost:8000/mouvement,1770252749,,200,request
f68c44,127.0.0.1,GET,http://localhost:8000/produit/2/edit,1770252752,,200,request
949940,127.0.0.1,GET,http://localhost:8000/produit/2,1770252756,219d9e,500,request
219d9e,127.0.0.1,POST,http://localhost:8000/produit/2,1770252756,,500,request
416a40,127.0.0.1,GET,http://localhost:8000/mouvement/new,1770252768,,200,request
31bacc,127.0.0.1,POST,http://localhost:8000/mouvement/new,1770252794,,303,request
d5529c,127.0.0.1,GET,http://localhost:8000/mouvement,1770252795,,200,request
03921f,127.0.0.1,GET,http://localhost:8000/mouvement/1/edit,1770252797,,200,request
dedb58,127.0.0.1,GET,http://localhost:8000/mouvement/1,1770252800,9732ba,500,request
9732ba,127.0.0.1,POST,http://localhost:8000/mouvement/1,1770252800,,500,request
7f5a7b,127.0.0.1,GET,http://localhost:8000/produit/2,1770253028,433d19,500,request
433d19,127.0.0.1,POST,http://localhost:8000/produit/2,1770253028,,500,request
66c8be,127.0.0.1,POST,http://localhost:8000/mouvement/1,1770253030,,302,request
49fc61,127.0.0.1,GET,http://localhost:8000/mouvement,1770253030,,200,request
ad874a,127.0.0.1,GET,http://localhost:8000/mouvement/new,1770253044,,200,request
62d5a5,127.0.0.1,POST,http://localhost:8000/mouvement/new,1770253056,,302,request
4bba9f,127.0.0.1,GET,http://localhost:8000/mouvement,1770253056,,200,request
fff3e3,127.0.0.1,GET,http://localhost:8000/mouvement/2/edit,1770253059,,200,request
2ea8de,127.0.0.1,POST,http://localhost:8000/mouvement/2,1770253062,,302,request
87681e,127.0.0.1,GET,http://localhost:8000/mouvement,1770253063,,200,request
02a373,127.0.0.1,POST,http://localhost:8000/produit/2,1770253179,,302,request
ebbe8d,127.0.0.1,GET,http://localhost:8000/produit,1770253179,,200,request
b33c4b,127.0.0.1,GET,http://localhost:8000/produit/3/edit,1770253184,,200,request
989f96,127.0.0.1,POST,http://localhost:8000/produit/3,1770253188,,302,request
ef0795,127.0.0.1,GET,http://localhost:8000/produit,1770253188,,200,request
c1c734,127.0.0.1,GET,http://localhost:8000/produit/new,1770253221,,200,request
9974fe,127.0.0.1,GET,http://localhost:8000/produit,1770253266,,200,request
4cf851,127.0.0.1,GET,http://localhost:8000/produit/1/edit,1770253268,,200,request
8bb747,127.0.0.1,GET,http://localhost:8000/produit,1770253462,,200,request
500e17,127.0.0.1,GET,http://localhost:8000/produit,1770253464,,200,request
24ff2c,127.0.0.1,GET,http://localhost:8000/produit/new,1770253465,f4e659,500,request
f4e659,127.0.0.1,GET,http://localhost:8000/produit/new,1770253465,,500,request
7fe5e4,127.0.0.1,GET,http://localhost:8000/produit/new,1770253494,eabc72,500,request
eabc72,127.0.0.1,GET,http://localhost:8000/produit/new,1770253494,,500,request
55a191,127.0.0.1,GET,http://localhost:8000/produit/new,1770253643,,200,request
becdaa,127.0.0.1,GET,http://localhost:8000/produit/new,1770253646,793fb2,500,request
793fb2,127.0.0.1,POST,http://localhost:8000/produit/new,1770253646,,500,request
183cb2,127.0.0.1,GET,http://localhost:8000/produit/new,1770253669,6dfa31,500,request
6dfa31,127.0.0.1,POST,http://localhost:8000/produit/new,1770253669,,500,request
40c821,127.0.0.1,GET,http://localhost:8000/produit/new,1770253679,740326,500,request
740326,127.0.0.1,POST,http://localhost:8000/produit/new,1770253679,,500,request
3eec26,127.0.0.1,GET,http://localhost:8000/mouvement/3,1770253955,,200,request
bcfbe0,127.0.0.1,GET,http://localhost:8000/mouvement/3/edit,1770253961,,200,request
ccdb28,127.0.0.1,GET,http://localhost:8000/produit/new,1770254134,8ca665,500,request
8ca665,127.0.0.1,POST,http://localhost:8000/produit/new,1770254134,,500,request
f58c52,127.0.0.1,GET,http://localhost:8000/produit/new,1770254230,80e218,500,request
80e218,127.0.0.1,POST,http://localhost:8000/produit/new,1770254230,,500,request
c760bf,127.0.0.1,GET,http://localhost:8000/produit/new,1770254234,605499,500,request
605499,127.0.0.1,POST,http://localhost:8000/produit/new,1770254234,,500,request
c603c6,127.0.0.1,GET,http://localhost:8000/produit/new,1770254310,90c7e1,500,request
90c7e1,127.0.0.1,POST,http://localhost:8000/produit/new,1770254310,,500,request
b73b1d,127.0.0.1,GET,http://localhost:8000/produit/new,1770254435,66f09d,500,request
66f09d,127.0.0.1,POST,http://localhost:8000/produit/new,1770254435,,500,request
8acd51,127.0.0.1,GET,http://localhost:8000/produit/new,1770254442,b9593f,500,request
b9593f,127.0.0.1,POST,http://localhost:8000/produit/new,1770254442,,500,request
2af823,127.0.0.1,POST,http://localhost:8000/produit/new,1770254524,,302,request
